case,month,day,fmi_time_s,elapsed_hours,TBuilding_C,HeatingLoadTarget_W
winter,1,15,1210200.0,0.16666666666666666,20.0,19040.69039554443
winter,1,15,1210800.0,0.3333333333333333,20.0,19260.53907249471
winter,1,15,1211400.0,0.5,20.0,19483.3907970993
winter,1,15,1212000.0,0.6666666666666666,20.0,19708.61177802815
winter,1,15,1212600.0,0.8333333333333334,20.0,19936.41427470323
winter,1,15,1213200.0,1.0,19.98451474922548,20166.90735558476
winter,1,15,1213800.0,1.1666666666666667,19.96436727643326,20332.34777569346
winter,1,15,1214400.0,1.3333333333333333,19.94480834768768,20475.54170410693
winter,1,15,1215000.0,1.5,19.92586980170857,20613.94946949329
winter,1,15,1215600.0,1.6666666666666667,19.90662095413088,20757.80464655708
winter,1,15,1216200.0,1.8333333333333333,19.88663079276835,20908.61351148185
winter,1,15,1216800.0,2.0,19.86583322525635,21065.60982361493
winter,1,15,1217400.0,2.1666666666666665,19.84475944277592,21222.81728769686
winter,1,15,1218000.0,2.3333333333333335,19.82339738476306,21382.18156960164
winter,1,15,1218600.0,2.5,19.80153547594018,21545.97652347846
winter,1,15,1219200.0,2.6666666666666665,19.77900246847808,21715.33632640619
winter,1,15,1219800.0,2.8333333333333335,19.75569697747095,21890.76919342286
winter,1,15,1220400.0,3.0,19.73156098206848,22072.55223105953
winter,1,15,1221000.0,3.1666666666666665,19.70940787446294,22229.44389370733
winter,1,15,1221600.0,3.3333333333333335,19.68914714957072,22372.67491358939
winter,1,15,1222200.0,3.5,19.66984976020879,22512.16275881656
winter,1,15,1222800.0,3.6666666666666665,19.65099060284628,22650.3267673751
winter,1,15,1223400.0,3.8333333333333335,19.63244954763861,22786.5803434855
winter,1,15,1224000.0,4.0,19.61425731853378,22920.14415117311
winter,1,15,1224600.0,4.166666666666667,19.59655845024882,23049.56564693322
winter,1,15,1225200.0,4.333333333333333,19.57940303074562,23174.78910019406
winter,1,15,1225800.0,4.5,19.56280427622255,23295.8582149827
winter,1,15,1226400.0,4.666666666666667,19.54678901402975,23412.5237040428
winter,1,15,1227000.0,4.833333333333333,19.53139109884742,23524.50948236708
winter,1,15,1227600.0,5.0,19.51663358460922,23631.68683937735
winter,1,15,1228200.0,5.166666666666667,19.50236177889455,23735.9821509262
winter,1,15,1228800.0,5.333333333333333,19.48853726347782,23837.13952291719
winter,1,15,1229400.0,5.5,19.47515620450839,23935.05145748795
winter,1,15,1230000.0,5.666666666666667,19.46217261641382,24030.22207987195
winter,1,15,1230600.0,5.833333333333333,19.44950617645179,24123.37859495101
winter,1,15,1231200.0,6.0,19.43707024415309,24215.18735931969
winter,1,15,1231800.0,6.166666666666667,19.42464011717474,24308.01730031283
winter,1,15,1232400.0,6.333333333333333,19.41218757684154,24401.13602386694
winter,1,15,1233000.0,6.5,19.3997432866884,24494.10885260311
winter,1,15,1233600.0,6.666666666666667,19.38734304812718,24586.65165326055
winter,1,15,1234200.0,6.833333333333333,19.37501911390375,24678.5383557165
winter,1,15,1234800.0,7.0,19.36279790898839,24769.59525494772
